Src,Dst,Port,FCT
0b000c01,0b008001,10016,64475
0b000301,0b008001,10020,46167
0b000001,0b008001,10015,19622
0b000901,0b008001,10025,35913
0b000301,0b008001,10021,14840
0b000201,0b008001,10015,9957
0b000401,0b008001,10008,12905
0b008001,0b000001,10000,37671
0b000801,0b008001,10019,37006
0b000401,0b008001,10009,10616
0b000001,0b008001,10016,9301
0b000c01,0b008001,10013,539932
0b000901,0b008001,10026,9766
0b008001,0b000801,10002,151139
0b000201,0b008001,10016,1944
0b000401,0b008001,10010,46215
0b000001,0b008001,10017,19274
0b000c01,0b008001,10017,25866
0b000001,0b008001,10018,34269
0b000b01,0b008001,10017,42166
0b000c01,0b008001,10002,3723700
0b000301,0b008001,10022,255571
0b008001,0b000901,10001,64079
0b000001,0b008001,10019,9152
0b000801,0b008001,10020,14384
0b000801,0b008001,10016,1114965
0b000401,0b008001,10011,2775
0b000001,0b008001,10020,41387
0b000b01,0b008001,10018,27028
0b000801,0b008001,10022,27484
0b000b01,0b008001,10019,15332
0b000201,0b008001,10018,36384
0b000501,0b008001,10011,25178
0b000301,0b008001,10023,28402
0b000001,0b008001,10021,13292
0b000201,0b008001,10017,79271
0b000301,0b008001,10024,31531
0b000801,0b008001,10018,857541
0b000001,0b008001,10022,17950
0b000501,0b008001,10012,44793
0b000c01,0b008001,10018,116202
0b000801,0b008001,10023,236352
0b008001,0b000801,10005,208110
0b000401,0b008001,10013,124880
0b000401,0b008001,10012,216837
0b000301,0b008001,10025,193298
0b008001,0b000901,10003,179474
0b000501,0b008001,10015,43768
0b000301,0b008001,10026,136992
0b000b01,0b008001,10022,129228
0b000001,0b008001,10024,78735
0b000501,0b008001,10014,161849
0b000801,0b008001,10024,224942
0b000301,0b008001,10027,46476
0b000501,0b008001,10013,188191
0b000401,0b008001,10014,48238
0b000c01,0b008001,10020,104110
0b000201,0b008001,10020,288393
0b000201,0b008001,10021,145107
0b000501,0b008001,10016,75910
0b008001,0b000901,10007,79546
0b000c01,0b008001,10019,353146
0b000801,0b008001,10026,169124
0b000301,0b008001,10028,158375
0b008001,0b000901,10002,118374
0b000201,0b008001,10019,415558
0b000901,0b008001,10027,99538
0b000501,0b008001,10017,133987
0b000401,0b008001,10015,180892
0b000501,0b008001,10018,124112
0b008001,0b000601,10001,89805
0b000301,0b008001,10029,51046
0b000b01,0b008001,10021,625023
0b000401,0b008001,10016,8303
0b000c01,0b008001,10021,3489
0b000201,0b008001,10023,41456
0b000301,0b008001,10031,35436
0b000901,0b008001,10028,35660
0b000201,0b008001,10022,80252
0b008001,0b000201,10002,53442
0b000301,0b008001,10030,100997
0b008001,0b000501,10002,98055
0b008001,0b000b01,10000,150034
0b000c01,0b008001,10022,53765
0b000b01,0b008001,10023,229227
0b000501,0b008001,10019,77375
0b000c01,0b008001,10023,57084
0b000c01,0b008001,10024,59648
0b000801,0b008001,10025,682326
0b000401,0b008001,10017,49515
0b000801,0b008001,10027,178804
0b000501,0b008001,10020,71410
0b008001,0b000601,10003,49212
0b000501,0b008001,10021,71782
0b000c01,0b008001,10025,51948
0b000301,0b008001,10032,95595
0b000801,0b008001,10028,52030
0b000901,0b008001,10030,98891
0b000001,0b008001,10026,90739
0b008001,0b000b01,10004,90243
0b000501,0b008001,10022,78966
0b000901,0b008001,10031,55257
0b000901,0b008001,10029,279566
0b000001,0b008001,10027,133409
0b000301,0b008001,10033,87271
0b000401,0b008001,10018,38728
0b000501,0b008001,10023,45788
0b000b01,0b008001,10025,225925
0b008001,0b000401,10001,81168
0b000501,0b008001,10024,8530
0b000201,0b008001,10024,2768
0b000801,0b008001,10002,5197076
0b000801,0b008001,10029,281726
0b008001,0b000201,10000,26054
0b000901,0b008001,10032,10431
0b000901,0b008001,10033,1382
0b000901,0b008001,10034,21611
0b008001,0b000001,10001,3577
0b000401,0b008001,10019,2619
0b000301,0b008001,10034,15921
0b000501,0b008001,10025,10489
0b008001,0b000001,10003,78717
0b008001,0b000201,10001,9457
0b000301,0b008001,10035,13726
0b008001,0b000201,10003,84823
0b000801,0b008001,10021,1982309
0b008001,0b000501,10003,54924
0b000001,0b008001,10028,219085
0b000801,0b008001,10030,182128
0b008001,0b000501,10004,57404
0b000401,0b008001,10020,41145
0b000501,0b008001,10026,237382
0b000801,0b008001,10032,152820
0b008001,0b000401,10002,130674
0b000c01,0b008001,10026,233415
0b008001,0b000c01,10001,95301
0b000801,0b008001,10031,188739
0b008001,0b000201,10005,155677
0b008001,0b000801,10006,91889
0b000501,0b008001,10027,71940
0b008001,0b000c01,10003,136488
0b000301,0b008001,10036,111198
0b000b01,0b008001,10026,138480
0b000901,0b008001,10035,57808
0b000901,0b008001,10036,54029
0b000901,0b008001,10037,44298
0b008001,0b000301,10001,81794
0b000201,0b008001,10025,53741
0b000401,0b008001,10021,37620
0b000301,0b008001,10037,46296
0b000801,0b008001,10033,49949
0b000201,0b008001,10026,59196
0b000301,0b008001,10038,83846
0b000801,0b008001,10034,82950
0b000301,0b008001,10039,61358
0b000301,0b008001,10040,58019
0b008001,0b000901,10004,67283
0b000201,0b008001,10027,61141
0b000901,0b008001,10038,79425
0b000401,0b008001,10023,113663
0b000001,0b008001,10025,1315846
0b000401,0b008001,10024,114409
0b000401,0b008001,10022,175169
0b000201,0b008001,10030,77818
0b008001,0b000b01,10001,132816
0b000201,0b008001,10029,119994
0b000501,0b008001,10029,150585
0b008001,0b000501,10001,234066
0b008001,0b000601,10004,140585
0b000901,0b008001,10039,173790
0b008001,0b000801,10009,69516
0b000001,0b008001,10031,138186
0b000901,0b008001,10040,63066
0b000301,0b008001,10041,150162
0b000001,0b008001,10030,454387
0b000b01,0b008001,10029,129357
0b008001,0b000c01,10002,114296
0b000801,0b008001,10035,84700
0b000b01,0b008001,10028,294953
0b000901,0b008001,10041,108767
0b000301,0b008001,10043,83530
0b000301,0b008001,10042,117317
0b000c01,0b008001,10027,139801
0b000401,0b008001,10025,62237
0b000301,0b008001,10044,22346
0b000c01,0b008001,10028,17557
0b008001,0b000801,10010,48457
0b008001,0b000b01,10006,9523
0b000001,0b008001,10032,318954
0b008001,0b000901,10005,29437
0b000001,0b008001,10029,916564
0b000801,0b008001,10036,935
0b000401,0b008001,10026,10211
0b000c01,0b008001,10029,2753
0b000001,0b008001,10033,456799
0b008001,0b000301,10005,27832
0b000001,0b008001,10034,378810
0b000901,0b008001,10042,11300
0b008001,0b000b01,10003,14219
0b000b01,0b008001,10027,785411
0b000c01,0b008001,10030,21294
0b000001,0b008001,10036,2823
0b000901,0b008001,10043,2976
0b000501,0b008001,10031,19440
0b000901,0b008001,10044,27175
0b000501,0b008001,10030,57888
0b000001,0b008001,10035,336450
0b000201,0b008001,10032,47331
0b000201,0b008001,10031,206313
0b000201,0b008001,10033,9273
0b000401,0b008001,10027,32463
0b008001,0b000601,10002,58306
0b008001,0b000b01,10005,36498
0b000901,0b008001,10045,90848
0b000c01,0b008001,10031,34009
0b008001,0b000301,10004,86800
0b000b01,0b008001,10031,55950
0b000601,0b008001,10009,214672
0b000c01,0b008001,10032,56637
0b000201,0b008001,10028,1188432
0b000801,0b008001,10037,72020
0b000001,0b008001,10039,173350
0b000501,0b008001,10034,59295
0b000001,0b008001,10038,348890
0b000501,0b008001,10032,136895
0b008001,0b000801,10007,32884
0b000501,0b008001,10033,129811
0b000901,0b008001,10046,25468
0b000301,0b008001,10045,3603
0b000801,0b008001,10038,11180
0b000601,0b008001,10010,22637
0b000601,0b008001,10011,16057
0b000801,0b008001,10039,25045
0b000b01,0b008001,10033,107052
0b000501,0b008001,10035,115746
0b000501,0b008001,10036,33771
0b000801,0b008001,10040,19135
0b000c01,0b008001,10033,25864
0b000801,0b008001,10041,13803
0b000b01,0b008001,10035,124349
0b000801,0b008001,10042,21724
0b000c01,0b008001,10034,33409
0b000301,0b008001,10046,30705
0b000c01,0b008001,10035,32853
0b008001,0b000001,10004,85799
0b008001,0b000301,10003,133673
0b000301,0b008001,10047,29937
0b000601,0b008001,10012,29280
0b000801,0b008001,10043,26965
0b008001,0b000801,10011,30428
0b000501,0b008001,10037,47093
0b008001,0b000501,10008,17686
0b000801,0b008001,10044,24045
0b000601,0b008001,10013,50676
0b000401,0b008001,10028,87177
0b000601,0b008001,10014,32179
0b000001,0b008001,10040,394941
0b000901,0b008001,10047,25216
0b000001,0b008001,10037,889949
0b008001,0b000b01,10002,55920
0b000801,0b008001,10045,16523
0b000401,0b008001,10029,20317
0b000901,0b008001,10048,20872
0b000001,0b008001,10041,460959
0b000b01,0b008001,10032,618360
0b000b01,0b008001,10036,271261
0b008001,0b000401,10000,16043
0b000001,0b008001,10042,27685
0b008001,0b000201,10007,18173
0b000201,0b008001,10034,5844
0b000601,0b008001,10015,10996
0b000501,0b008001,10039,91698
0b000001,0b008001,10043,55884
0b000601,0b008001,10016,51474
0b000401,0b008001,10030,49860
0b000901,0b008001,10049,102884
0b000601,0b008001,10017,120969
0b000801,0b008001,10046,158588
0b000501,0b008001,10028,2407264
0b000401,0b008001,10031,193959
0b008001,0b000301,10008,204439
0b008001,0b000301,10002,144645
0b000001,0b008001,10044,366093
0b000401,0b008001,10032,148164
0b000601,0b008001,10018,183586
0b000501,0b008001,10040,442751
0b000201,0b008001,10036,287309
0b000b01,0b008001,10038,408434
0b000301,0b008001,10048,82446
0b000501,0b008001,10038,825427
0b000401,0b008001,10033,89683
0b008001,0b000801,10008,99991
0b000c01,0b008001,10036,366459
0b000b01,0b008001,10024,3961080
0b000b01,0b008001,10039,243974
0b000b01,0b008001,10041,216207
0b008001,0b000001,10007,61903
0b000b01,0b008001,10040,254680
0b000301,0b008001,10049,19590
0b000501,0b008001,10042,155400
0b008001,0b000801,10012,24343
0b000401,0b008001,10034,2116
0b000501,0b008001,10043,23967
0b008001,0b000201,10021,7371
0b000301,0b008001,10051,24068
0b000301,0b008001,10050,58874
0b000801,0b008001,10047,56736
0b000801,0b008001,10048,26672
0b000001,0b008001,10046,152707
0b008001,0b000801,10014,32537
0b000001,0b008001,10045,403492
0b000b01,0b008001,10043,205174
0b000801,0b008001,10049,2016
0b000301,0b008001,10052,3491
0b000601,0b008001,10019,4875
0b008001,0b000c01,10006,29931
0b000401,0b008001,10035,33056
0b008001,0b000201,10004,39387
0b008001,0b000301,10007,9224
0b000001,0b008001,10048,191856
0b000b01,0b008001,10037,1325239
0b000001,0b008001,10047,216979
0b000201,0b008001,10038,50842
0b000401,0b008001,10036,21699
0b008001,0b000401,10003,162268
0b000401,0b008001,10037,29418
0b000201,0b008001,10037,202312
0b000301,0b008001,10053,18504
0b000501,0b008001,10041,899854
0b008001,0b000901,10009,100887
0b000501,0b008001,10046,196670
0b000201,0b008001,10040,209700
0b000401,0b008001,10039,121439
0b000c01,0b008001,10037,134621
0b008001,0b000901,10008,159347
0b000501,0b008001,10044,826926
0b008001,0b000c01,10012,73827
0b000601,0b008001,10020,61929
0b000801,0b008001,10052,67662
0b000201,0b008001,10039,438634
0b000301,0b008001,10056,89475
0b000901,0b008001,10050,67188
0b000801,0b008001,10051,308556
0b000501,0b008001,10049,129756
0b000301,0b008001,10055,249918
0b000501,0b008001,10045,941993
0b000b01,0b008001,10044,239108
0b008001,0b000c01,10017,318112
0b000801,0b008001,10053,294546
0b000601,0b008001,10021,81296
0b000501,0b008001,10050,224090
0b000801,0b008001,10054,69678
0b000b01,0b008001,10034,2704884
0b008001,0b000c01,10011,292673
0b000801,0b008001,10050,605648
0b008001,0b000201,10014,228889
0b000b01,0b008001,10045,209599
0b000501,0b008001,10048,590320
0b000301,0b008001,10057,60216
0b008001,0b000901,10014,60125
0b008001,0b000801,10016,73190
0b000201,0b008001,10042,401770
0b000b01,0b008001,10046,313120
0b000201,0b008001,10043,317842
0b000501,0b008001,10047,779118
0b000201,0b008001,10044,73049
0b000901,0b008001,10053,73138
0b000901,0b008001,10052,453044
0b008001,0b000001,10005,60970
0b000c01,0b008001,10038,69330
0b000601,0b008001,10023,116960
0b000901,0b008001,10051,575845
0b008001,0b000901,10006,232056
0b000601,0b008001,10022,498084
0b000501,0b008001,10052,554892
0b000b01,0b008001,10047,201691
0b000b01,0b008001,10042,1853825
0b008001,0b000301,10009,151630
0b008001,0b000201,10011,74313
0b000901,0b008001,10055,155485
0b000501,0b008001,10053,475031
0b000801,0b008001,10055,522925
0b000901,0b008001,10054,386447
0b000201,0b008001,10041,984451
0b000301,0b008001,10059,611897
0b000b01,0b008001,10048,268718
0b000c01,0b008001,10039,102070
0b000901,0b008001,10056,61851
0b000801,0b008001,10056,67880
0b000c01,0b008001,10040,59980
0b000c01,0b008001,10041,77029
0b008001,0b000801,10015,58574
0b008001,0b000301,10012,64620
0b000901,0b008001,10057,94345
0b008001,0b000c01,10009,70413
0b000201,0b008001,10045,57966
0b000301,0b008001,10058,779039
0b000401,0b008001,10041,431922
0b000501,0b008001,10055,96686
0b008001,0b000201,10012,11417
0b000c01,0b008001,10042,30645
0b000401,0b008001,10043,181056
0b000b01,0b008001,10050,487014
0b000b01,0b008001,10020,7354685
0b000b01,0b008001,10049,568165
0b000501,0b008001,10056,150187
0b008001,0b000201,10020,37431
0b008001,0b000601,10008,125600
0b000401,0b008001,10042,337407
0b000201,0b008001,10046,82121
0b000401,0b008001,10047,75952
0b000501,0b008001,10054,403634
0b000201,0b008001,10047,9242
0b000901,0b008001,10058,780
0b000b01,0b008001,10030,4083013
0b000b01,0b008001,10053,168660
0b000501,0b008001,10057,135370
0b000201,0b008001,10048,8740
0b000301,0b008001,10060,36535
0b008001,0b000001,10009,6216
0b000401,0b008001,10045,337044
0b000401,0b008001,10044,403607
0b000501,0b008001,10060,9321
0b000401,0b008001,10046,369831
0b000301,0b008001,10061,58620
0b000901,0b008001,10059,18322
0b000b01,0b008001,10057,18062
0b000401,0b008001,10050,9837
0b000b01,0b008001,10051,790080
0b000b01,0b008001,10055,294364
0b000501,0b008001,10063,9281
0b008001,0b000c01,10015,18505
0b000b01,0b008001,10052,631385
0b000501,0b008001,10064,59998
0b000c01,0b008001,10043,2475
0b000501,0b008001,10062,153346
0b008001,0b000c01,10005,46426
0b000501,0b008001,10059,437329
0b000301,0b008001,10063,15332
0b000501,0b008001,10061,336142
0b000601,0b008001,10024,4500
0b000b01,0b008001,10056,396292
0b000201,0b008001,10050,202062
0b008001,0b000401,10004,31004
0b000c01,0b008001,10044,35893
0b000901,0b008001,10060,26588
0b000901,0b008001,10061,40028
0b000201,0b008001,10051,71545
0b000c01,0b008001,10045,55233
0b000401,0b008001,10048,732077
0b000401,0b008001,10038,2671401
0b008001,0b000901,10016,61949
0b000601,0b008001,10025,46313
0b000301,0b008001,10062,445286
0b000601,0b008001,10026,52792
0b000401,0b008001,10049,664993
0b000201,0b008001,10054,111877
0b000401,0b008001,10052,233626
0b000601,0b008001,10027,86738
0b000c01,0b008001,10046,64376
0b008001,0b000c01,10007,125265
0b008001,0b000001,10008,99261
0b000801,0b008001,10057,58648
0b008001,0b000301,10006,57814
0b000c01,0b008001,10047,57031
0b000201,0b008001,10055,228377
0b000b01,0b008001,10058,326472
0b008001,0b000c01,10022,68047
0b008001,0b000601,10005,63873
0b000b01,0b008001,10054,1279482
0b000001,0b008001,10049,126100
0b000201,0b008001,10053,386704
0b000201,0b008001,10052,459129
0b000401,0b008001,10053,485012
0b000301,0b008001,10064,189162
0b000201,0b008001,10056,153747
0b000201,0b008001,10057,69502
0b000301,0b008001,10065,177136
0b000901,0b008001,10062,66081
0b000301,0b008001,10067,76414
0b000001,0b008001,10050,67045
0b000901,0b008001,10063,40213
0b000901,0b008001,10064,38434
0b000b01,0b008001,10059,44456
0b000201,0b008001,10058,142402
0b000401,0b008001,10054,54993
0b000901,0b008001,10065,60108
0b000901,0b008001,10066,60172
0b000601,0b008001,10028,50780
0b000601,0b008001,10029,67306
0b008001,0b000c01,10010,158893
0b000401,0b008001,10056,83384
0b000901,0b008001,10067,93585
0b008001,0b000b01,10012,138936
0b000501,0b008001,10051,2808790
0b000801,0b008001,10058,61491
0b008001,0b000001,10013,67306
0b008001,0b000901,10011,105639
0b000301,0b008001,10066,456289
0b000801,0b008001,10059,41171
0b000b01,0b008001,10060,47888
0b000401,0b008001,10051,904163
0b008001,0b000301,10011,55628
0b008001,0b000601,10006,93150
0b000c01,0b008001,10048,65069
0b000901,0b008001,10068,64102
0b000401,0b008001,10058,59005
0b000b01,0b008001,10061,71836
0b000b01,0b008001,10062,48680
0b000901,0b008001,10069,71236
0b000301,0b008001,10068,106400
0b000001,0b008001,10052,73039
0b000401,0b008001,10057,360617
0b000601,0b008001,10031,103541
0b000c01,0b008001,10049,105790
0b000c01,0b008001,10050,88124
0b008001,0b000c01,10004,165348
0b000001,0b008001,10051,249975
0b008001,0b000601,10007,108864
0b000801,0b008001,10060,151125
0b000201,0b008001,10060,297110
0b008001,0b000c01,10016,79746
0b000601,0b008001,10030,267631
0b000801,0b008001,10061,84843
0b000401,0b008001,10055,623496
0b008001,0b000901,10013,188325
0b000801,0b008001,10062,69826
0b000601,0b008001,10032,71270
0b000001,0b008001,10053,189724
0b000201,0b008001,10061,355451
0b000201,0b008001,10059,737231
0b008001,0b000501,10010,55738
0b000801,0b008001,10063,43460
0b000001,0b008001,10054,84847
0b008001,0b000601,10012,32935
0b000001,0b008001,10055,21720
0b000801,0b008001,10064,6572
0b000c01,0b008001,10051,19502
0b000001,0b008001,10056,31701
0b000601,0b008001,10033,10907
0b008001,0b000b01,10017,19191
0b008001,0b000c01,10018,47838
0b000c01,0b008001,10052,6837
0b000901,0b008001,10070,24933
0b008001,0b000201,10008,61880
0b000201,0b008001,10062,222938
0b000401,0b008001,10060,146767
0b000601,0b008001,10034,18844
0b000401,0b008001,10059,318144
0b008001,0b000c01,10013,43993
0b000601,0b008001,10035,10916
0b000001,0b008001,10057,104923
0b008001,0b000201,10010,47491
0b000801,0b008001,10065,24699
0b000c01,0b008001,10053,20914
0b000001,0b008001,10058,60063
0b008001,0b000401,10006,7650
0b000401,0b008001,10040,3276273
0b008001,0b000b01,10011,7047
0b000501,0b008001,10066,530764
0b008001,0b000b01,10008,7616
0b000601,0b008001,10036,4297
0b000001,0b008001,10023,9884151
0b000801,0b008001,10066,2012
0b000901,0b008001,10071,2867
0b008001,0b000501,10007,41808
0b000901,0b008001,10072,27696
0b000b01,0b008001,10063,67241
0b000501,0b008001,10069,515525
0b000501,0b008001,10058,2644851
0b000001,0b008001,10059,385641
0b000b01,0b008001,10064,186922
0b000901,0b008001,10073,155510
0b000601,0b008001,10038,170023
0b008001,0b000601,10015,159192
0b000201,0b008001,10063,335900
0b008001,0b000801,10021,165678
0b000901,0b008001,10075,135543
0b000001,0b008001,10061,385773
0b000801,0b008001,10067,244987
0b000501,0b008001,10070,670272
0b000b01,0b008001,10065,113123
0b000901,0b008001,10074,271502
0b000601,0b008001,10041,113344
0b000301,0b008001,10071,354147
0b000401,0b008001,10061,932309
0b000c01,0b008001,10054,123818
0b000501,0b008001,10065,2005450
0b008001,0b000201,10013,254831
0b000501,0b008001,10072,112993
0b000301,0b008001,10069,1010076
0b000401,0b008001,10064,458663
0b000801,0b008001,10070,89803
0b000201,0b008001,10067,152964
0b000001,0b008001,10060,692533
0b000501,0b008001,10071,471661
0b000901,0b008001,10076,280756
0b000301,0b008001,10073,280252
0b000301,0b008001,10070,835827
0b000801,0b008001,10069,461470
0b000901,0b008001,10077,261395
0b000801,0b008001,10068,479585
0b000601,0b008001,10040,485499
0b000601,0b008001,10039,514808
0b008001,0b000501,10006,84945
0b000801,0b008001,10071,258054
0b008001,0b000c01,10019,336104
0b000201,0b008001,10064,817860
0b000001,0b008001,10062,783033
0b000801,0b008001,10072,97622
0b008001,0b000301,10013,143951
0b000601,0b008001,10044,108426
0b008001,0b000c01,10023,116154
0b000201,0b008001,10069,126255
0b000901,0b008001,10078,112527
0b000501,0b008001,10074,347019
0b000801,0b008001,10073,115290
0b000301,0b008001,10074,309345
0b000001,0b008001,10063,514893
0b000601,0b008001,10043,502590
0b000b01,0b008001,10066,128595
0b000c01,0b008001,10055,144509
0b000501,0b008001,10073,572467
0b000401,0b008001,10067,384340
0b000201,0b008001,10065,811751
0b000201,0b008001,10068,521854
0b000c01,0b008001,10056,114843
0b000c01,0b008001,10057,121394
0b000901,0b008001,10079,117115
0b008001,0b000c01,10008,131721
0b000801,0b008001,10074,298515
0b000401,0b008001,10068,324788
0b000001,0b008001,10066,219475
0b000601,0b008001,10046,127084
0b000001,0b008001,10067,153891
0b008001,0b000801,10019,218065
0b000b01,0b008001,10067,179307
0b008001,0b000901,10012,157036
0b000001,0b008001,10064,588440
0b008001,0b000b01,10009,98615
0b000501,0b008001,10075,488794
0b000c01,0b008001,10058,174045
0b000c01,0b008001,10059,79558
0b000401,0b008001,10069,227328
0b000201,0b008001,10070,380324
0b000b01,0b008001,10068,222187
0b000901,0b008001,10080,106488
0b000401,0b008001,10066,723820
0b000301,0b008001,10072,1188380
0b000001,0b008001,10065,596380
0b000401,0b008001,10070,77193
0b000201,0b008001,10074,60357
0b000201,0b008001,10073,76379
0b000c01,0b008001,10061,84373
0b000301,0b008001,10076,134377
0b000501,0b008001,10077,81230
0b000901,0b008001,10081,67037
0b000201,0b008001,10072,543785
0b000c01,0b008001,10060,218624
0b000b01,0b008001,10069,152202
0b000501,0b008001,10068,2169252
0b000801,0b008001,10075,194591
0b000401,0b008001,10065,1556710
0b000b01,0b008001,10070,125239
0b000601,0b008001,10045,638954
0b000801,0b008001,10076,182329
0b000401,0b008001,10071,179577
0b008001,0b000501,10013,191260
0b008001,0b000801,10017,210831
0b000601,0b008001,10048,145545
0b008001,0b000501,10009,75299
0b008001,0b000b01,10007,259081
0b008001,0b000c01,10014,140230
0b000501,0b008001,10078,102074
0b000901,0b008001,10082,160038
0b008001,0b000901,10018,194545
0b000201,0b008001,10075,298696
0b000901,0b008001,10083,72035
0b008001,0b000201,10006,112846
0b000b01,0b008001,10071,155268
0b008001,0b000b01,10010,94920
0b008001,0b000301,10018,93677
0b000c01,0b008001,10062,95611
0b000201,0b008001,10035,7625378
0b000301,0b008001,10077,451785
0b000601,0b008001,10047,335237
0b000601,0b008001,10049,228630
0b000001,0b008001,10068,52750
0b008001,0b000801,10018,51348
0b000201,0b008001,10076,52594
0b000901,0b008001,10084,108301
0b000501,0b008001,10079,344805
0b000301,0b008001,10079,283730
0b008001,0b000301,10023,52149
0b000301,0b008001,10082,44264
0b008001,0b000601,10011,48981
0b000501,0b008001,10080,380901
0b000001,0b008001,10069,85053
0b000b01,0b008001,10072,40722
0b000c01,0b008001,10063,62300
0b000601,0b008001,10053,230553
