8339 61600
3713 77024
16019 64944
32816 1053464
32899 894003
28814 69910
32793 1323290
32863 536016
11914 28595
32821 811698
4242 108728
32843 1165210
32802 1062870
32861 943882
32867 182144
32805 179155
32904 178375
32826 178595
147 26746
7827 25498
11916 25188
4243 164771
32797 1884702
11915 42445
32795 2312360
16523 24630
11917 36916
32834 1987025
32793 1877359
7828 60799
8340 48765
16524 48569
3714 52116
11918 87504
28816 67236
148 90716
32804 777966
8341 70874
32808 256469
16525 67209
28815 123245
32846 1379941
4245 184388
32855 580654
32902 624015
32851 1491431
28817 119738
4246 182089
28818 103719
16022 82482
32815 1715873
149 76135
3715 91202
32864 845153
11920 69482
3717 69384
32849 1871608
32804 547718
16025 62235
28819 62643
16528 53116
32799 917030
16020 479794
32791 1992785
3718 60919
32854 1306347
32851 1030135
32822 1085807
16526 196348
32843 487149
28820 52818
11919 218479
16027 67537
8342 234150
32850 1175150
16028 62592
11921 192923
16024 202075
28821 58710
3716 260350
16026 194889
8343 49832
16529 169317
4247 105968
3719 183308
32857 1999645
16023 289378
32857 1343376
16527 293637
32811 372856
16530 180520
11923 51771
8344 51871
32809 680939
7829 227564
11922 300890
32838 2206392
150 276573
151 155078
32828 474359
32782 3057297
32813 274320
32852 1844525
16531 169417
12432 237596
16532 58422
32806 798517
32840 1436068
32871 391617
32901 1207506
32868 930023
8345 51304
152 91784
32809 392157
4250 82891
32865 366295
32846 2693331
12433 43546
8346 41795
32812 364748
32854 1230774
4249 199889
32857 871710
12434 15364
4244 794860
153 5764
32806 773250
32808 655762
154 3349
7830 6682
11924 20843
4248 293355
7831 9720
3720 9333
32848 1924385
32810 443610
32834 230777
32816 2759618
32798 2664465
32802 1604268
12435 9416
4251 194700
16021 786146
7832 6011
7833 3234
32811 779192
32832 331659
32837 2638170
8347 15435
16533 43190
32806 1301428
32858 1120397
3721 43515
32813 231844
32788 2858982
32859 1018105
155 7101
3722 25179
32874 116469
32862 917475
7834 23040
32867 470437
32868 228290
28822 23711
32809 1029932
3723 21557
32841 2590471
32845 2377436
32826 1185976
7835 99865
32842 1272198
8348 38666
4252 190906
156 57382
8349 58882
32796 2378804
32816 656125
28823 174152
158 127014
157 153232
32798 2661598
32823 1555512
16031 133334
3724 120653
32819 2376640
32863 1026334
32910 591130
11925 126222
7836 178867
16534 188686
7837 188126
16535 223723
16032 237474
32797 3020457
28824 204838
7838 247651
32825 1966440
32862 2356452
32863 1272139
11926 201407
32909 814100
32914 437628
32848 472426
12436 231790
32817 2759042
16536 207430
32818 3258756
8350 239852
7839 149268
32824 2090746
12437 139346
16537 245898
7840 135406
7841 129487
16538 254534
32818 485839
32872 485850
3725 350043
16539 156290
12440 139165
32807 1830144
32813 1292334
16540 146786
11927 164063
32870 634871
16541 153447
12439 247369
12438 256012
11929 111043
32790 3520011
32812 1097352
7842 253351
28825 96212
32820 591366
32830 1292101
11928 223975
8351 332255
160 87738
159 338433
16034 202227
12441 231427
4254 321290
7844 85654
16542 251903
32811 1205395
32820 830946
32855 3447045
4253 609229
7843 192719
8354 77604
32811 4023949
8352 206279
16033 426129
16035 223377
32866 2253977
32845 1757565
32817 1294736
3727 227779
3726 279051
32861 1855448
8355 112419
8353 193877
32818 673514
32826 255035
12442 74070
12443 76821
161 129871
32823 2454968
11930 139751
11931 141149
3728 151709
16543 164929
32865 1488190
32837 1254245
32825 357576
16544 122657
32860 2133016
32821 2954866
162 64497
28826 85372
12444 46527
32871 923863
32871 539106
4256 326473
32875 429601
32877 525447
32873 275693
32874 275363
7845 17073
12445 15658
32800 3014149
3729 2170
32801 2954459
32836 1401350
32815 1286978
32849 1037387
12446 20962
8356 9921
12447 8575
32827 2515052
32814 1872185
4257 474839
4259 60846
16545 23944
4260 33965
32847 4219382
16546 47409
32835 1674943
16036 190688
3730 4731
32800 2911952
32870 1035636
32840 388071
32842 138381
32853 803504
12448 28426
7847 31695
7846 65074
11932 32669
8357 41117
163 31015
32818 1571868
7848 17412
32822 694493
32878 433621
32849 3423196
12449 50327
32802 3009549
28828 50479
28827 59252
8358 100603
32801 3133096
32872 2116699
3731 59043
32873 1401049
12450 78386
16039 145398
32876 1678726
16040 146241
32852 1285080
32846 341871
8359 87703
164 74014
8360 121624
165 103102
4258 748164
11933 93468
32872 1334342
16041 222966
4262 134097
3732 175037
16037 704332
32822 3824258
11934 101793
32881 624585
32819 1975183
166 170821
32815 2523506
32868 2045793
32850 1827255
16547 67085
32875 2025683
32827 738649
32876 1170115
32879 799771
32827 1137445
32812 4657377
32837 4475726
32819 4202012
32810 3131786
32882 445581
4263 245086
11935 200039
16038 780480
167 165079
3733 148540
11936 148002
28830 323748
8361 73013
16044 254753
16042 286103
3734 198277
16550 64382
16030 2223723
32828 990801
32884 707599
4266 340536
32887 376903
4261 728025
11938 117441
12451 212170
3735 142577
4265 436168
8362 176097
12452 124883
32848 5887514
16549 247068
168 393962
11939 126699
7850 256374
12453 145157
169 130058
28831 416494
11940 177179
32849 467326
8363 122451
32884 473520
32866 3037458
32836 2038921
32825 917760
32815 2538864
12454 209302
7852 267131
16046 223189
32862 3551226
11937 423743
32844 1513187
170 251304
12455 248849
32864 3401210
32876 1956202
171 265456
12456 275776
8364 260428
4264 811948
32833 1252588
32886 826295
8366 164476
32820 2255755
16047 432998
32830 712368
12460 185298
16048 345911
12457 301424
12459 209887
32805 4182888
32824 1896952
3737 209314
8367 304517
16045 711865
32868 854014
172 467847
16049 372473
32823 1838388
32832 1564103
32839 578019
8365 461557
4267 1030416
12461 196476
32821 2759447
32919 2420054
3738 323274
32869 769518
7855 340476
32866 3527476
32880 1410394
8370 180126
12458 489326
32888 1065915
32865 1040927
11942 365946
32828 3987634
16548 972305
32858 4769587
32829 4073503
16043 1172075
7856 393825
28835 310499
3739 159598
7853 657224
4269 606307
7854 496036
7857 381372
11941 636229
3740 139610
3736 602536
28832 1002654
4268 826921
28834 492386
11945 131755
32898 296167
4273 348171
32829 2252787
11947 155029
28837 367909
32832 1075259
16552 381767
173 525043
3741 139588
4272 483386
32831 1440232
32833 987727
7858 612739
16050 702718
28839 315227
32886 1085382
32930 1054602
8372 171096
16551 549585
32812 4231274
4274 356386
175 500635
32847 1889122
32840 1057087
32931 1057985
28836 644015
32833 4011595
7861 144203
32923 2040745
4270 749774
32889 1068142
32922 2114952
28840 379665
8368 821214
11943 726484
16553 157493
174 687651
3743 81489
16051 584305
28829 1870516
7860 583253
3742 301449
32832 6611178
28841 162199
32936 783187
176 665950
8371 684613
32855 2658594
32834 1586060
4271 892585
32838 6006398
28833 1151102
32879 2901298
177 410188
32907 4573978
3744 81519
28838 675665
32877 2549158
32906 4782532
4275 293684
7859 908124
32811 6583655
32932 1224777
11946 568017
32864 4616378
16052 335017
32861 4860749
8373 459130
11948 353099
7864 214494
32869 3778143
16554 71204
11944 777643
12462 451102
32895 981313
32838 649672
32924 2121088
3745 211256
32870 5192118
32835 7036825
8374 507374
32824 5321334
11949 295950
32908 4783585
32884 1952640
32853 6079817
16555 207056
32839 3295386
28842 75805
32881 2409535
32890 1535679
32852 1930890
32851 2025227
7862 689863
8369 1197063
32878 3338038
7865 202344
8375 546843
32902 464201
3746 85763
32896 6857802
11950 362733
16556 261042
4276 175097
32855 1492380
7863 595741
32845 2965986
28843 63528
32859 5660292
16055 290995
32834 4221281
8377 181785
4241 5719662
16558 121342
4277 233511
32849 667433
3747 185271
16557 175700
32855 953846
32860 1483409
32890 566079
32858 2937260
32814 4964278
32867 4700157
16559 147979
180 56715
16560 156935
8380 64613
11951 153573
7866 315025
3748 140502
32871 1384556
32850 531958
32874 3992628
32906 336454
8378 161994
28844 135112
178 158364
16056 487585
179 143065
32905 5552390
32881 3070832
28845 116743
16053 818339
16057 305262
11952 96092
28846 109261
16054 708163
32827 2783639
32891 1750961
32861 500486
3749 92884
32893 476458
32795 7212220
11953 73977
8381 95799
11954 38377
32850 2623118
181 44999
28847 154836
32905 670831
32871 652843
16561 18824
32823 4182107
4278 370677
32861 3057232
32926 2418087
32891 669519
32836 2598214
7867 86547
11955 11467
28848 167777
32875 1049945
3750 26273
12463 14412
32809 8073064
3751 14650
7849 3177497
11956 12472
28850 136485
32846 3156334
16562 44661
11957 50764
32851 2124185
32870 1120773
4238 6524010
3752 72541
11958 82533
8382 307330
8383 186955
32851 984424
3753 110440
182 64813
32866 2954147
32885 2942170
32841 2217726
32836 2261799
28849 464789
12465 171123
183 82845
32885 2975724
4280 253766
7869 206708
16563 171728
32803 6601539
28851 377161
4281 297026
3754 169933
32872 986424
32817 5054120
7868 336017
184 123294
32804 6971258
32816 5165270
32819 4785069
8384 471237
4279 400087
32847 3546713
3755 86363
7870 206951
32831 3018945
28852 450867
32876 509157
32881 500377
16564 70421
11959 55785
4282 348908
32949 753480
32843 3993403
32857 4131503
7871 199905
185 68105
32880 990414
8386 396143
32845 721925
186 58006
28853 246692
32887 3038936
32844 2436598
28854 29777
28855 26000
3756 18849
8385 534974
7872 27633
187 49402
188 33261
3757 25019
12464 828493
8388 111103
11960 29983
32878 4232557
7873 96389
32864 2454555
32939 2264327
28856 16469
16029 5558768
32842 996658
16565 13217
8387 498110
8389 128375
28857 18146
28858 10006
32883 736944
4287 60821
189 4670
32896 2719404
4285 127550
11961 27440
32849 3833712
4284 261999
4286 195761
32862 1703391
32877 1702401
28859 8433
12470 298395
32933 3134754
32852 3129611
3758 16038
32856 1018272
3759 21043
4290 38087
32901 767637
32893 262624
4283 504619
32821 5334354
190 16504
32927 3533114
32900 2752098
12471 403279
32840 2375290
4289 168095
7875 157638
32873 1481992
32849 1255381
32884 1011902
32906 548374
32890 512891
16566 35674
192 43478
12474 184525
191 73691
32828 5123009
3760 41116
11962 71285
28860 40386
7874 243848
32883 3982267
32874 2434964
16568 46516
7876 91958
16567 50617
12472 374016
28861 47698
32815 9091077
32837 5320866
32842 5188548
4288 387597
4292 158225
194 41118
4291 322246
193 110928
32913 1315505
3761 68070
12467 1084037
32829 4366465
32940 2910674
28862 73730
8392 147009
8390 703945
32891 829178
32918 5683686
32943 2254274
32859 575510
32875 534752
4293 281466
32913 6355598
8391 241181
32893 3694630
11963 59573
32867 596152
195 81796
32803 8233528
32879 2111987
12477 237221
32844 1916038
3762 223777
32877 1420125
32828 4717292
7877 245318
7879 144245
32934 3828293
7878 184835
7880 105055
32899 2147605
32895 610596
3763 77382
32859 3822068
4294 564859
32910 574363
32825 5638483
32838 4398455
7881 140301
32888 2980860
16569 25633
12468 1489934
11964 62016
32900 1687179
32838 6985016
32831 5595382
32841 3291036
8393 565128
32888 1683131
32911 654865
3764 260139
196 69307
32894 2906161
32903 1747853
32853 1184765
12476 992553
12478 671006
197 214957
32859 3410156
32840 6852794
32920 6477453
3765 388514
32847 3746831
16571 109560
32860 1892911
11966 138505
28863 293745
32852 1423142
11965 302860
198 111117
4296 182137
4295 250291
8394 238214
16570 354183
7889 152492
28864 288735
3766 484929
32952 2453402
7882 719009
32894 3652773
4297 320230
11967 100202
32880 6047961
32856 8707593
7887 407763
12479 401885
32855 1061561
8398 131400
32817 7504567
8395 332848
32870 4988308
32873 4008400
7888 405507
16572 206436
3767 477746
7886 608757
4255 6994964
7883 757182
32858 622543
8396 296527
16573 80472
11969 79262
32851 1935290
32925 1018714
11970 83728
32843 3615830
32919 2351451
8397 331445
28865 90137
7885 764160
32847 2696020
4299 267806
11968 212454
200 104534
7884 878923
32829 8469033
32925 5786104
12480 542700
32839 7567908
32805 9284474
32863 2349455
32874 3179417
32874 946002
11971 61551
16574 162964
32912 7993661
12481 151122
4300 421785
32858 2165292
199 422167
32932 336133
7890 164173
8400 338233
32858 5142609
4302 260830
8399 505047
32956 2146402
32863 1622514
28866 248906
4301 440621
32871 372048
11972 52364
32941 4524422
32894 5297689
32853 5131438
202 147796
8401 404072
12482 340957
3770 128662
3769 186662
32839 3930158
8402 271164
4303 388761
203 111738
32862 2726781
7891 221642
28867 97413
32900 1608217
4298 941652
32906 2590560
32908 2176901
7892 241958
16575 233802
32857 5472459
32867 3699565
205 66716
32873 2757358
12485 406574
7893 319965
32929 6034882
32897 4107393
32854 2082934
204 279369
12484 704492
12488 248202
206 201452
32885 2046134
32884 903365
32914 1763301
28868 187852
3768 654094
4304 626812
201 762487
28869 221973
12483 846834
8404 220011
32824 7436086
32867 5359297
32881 1903432
3771 211420
16576 224217
28872 210946
7894 400407
16577 206947
32903 1771967
32822 8371417
3772 205420
32888 6281636
28871 280571
32857 3173954
12490 248075
28870 306901
12486 543236
11973 289362
3774 170773
7895 354465
32895 488718
32926 435739
12469 3358136
32942 4828525
32904 3441869
3775 139113
32841 10512596
32888 1754074
32810 9738087
16578 290931
32854 6284994
11974 108800
3773 300952
4307 371900
32862 7156665
11976 90332
32838 8137609
4305 823959
11977 78801
16580 287173
4310 266525
16579 390500
8407 192605
32944 4798943
207 614288
32878 4668860
32968 1777068
4306 602963
32867 1988488
32861 6146763
32803 10977420
32853 10678441
4309 344414
32911 2829776
32892 3568812
32863 4842488
3776 204811
32890 1928995
8406 448161
3777 65377
7896 370489
11975 272234
32915 8870563
32922 3189119
16582 65117
32907 3510181
32971 1684458
32912 2667382
28873 338213
8408 246731
32835 9098798
16581 151600
208 60714
7897 335616
7900 126663
28874 289874
28875 166384
32850 7028109
12487 990815
4311 389562
32842 5473507
7898 218895
32905 4077722
32863 1458672
209 111203
12491 296193
4313 258728
12492 287116
8405 688160
4312 321472
28876 160030
32928 452520
210 100561
32928 784556
32865 4890102
8409 310261
4314 274738
16583 228929
32807 10614543
32819 9360904
32850 4671675
7899 446973
32947 4961519
8403 1241686
32926 2829929
11978 220771
16584 228823
32869 964289
32882 4732566
12493 487418
32895 5530117
7901 543918
8410 386179
16058 227751
4308 1068553
11979 277954
16585 314578
32845 8206431
16059 213376
8411 426601
16586 206314
211 557230
213 180111
32874 821570
28877 179423
4315 505799
32900 5272520
8412 172965
12494 669929
32871 3124863
212 344771
16587 181426
4316 370955
7903 613008
7851 7593031
11980 134342
32930 2471088
12496 435000
12495 622259
32853 5808589
12501 204073
32908 4247930
32877 3982633
3782 154285
215 96438
214 317103
32930 1341608
32841 8950696
32847 5633864
7905 426186
28878 131968
12504 152438
216 144518
12498 509111
32908 5753065
16588 221497
32881 2631688
32930 928035
32890 861268
16589 158868
4318 132230
7904 607389
32865 6969593
4317 225287
32896 5625551
8415 146502
32929 1536970
32871 1525190
28879 101581
32901 773691
7902 925243
32851 9833439
217 207222
219 82632
4319 207671
32899 5194987
32905 4672465
32880 3559910
7907 227760
11981 79537
32892 887697
218 203459
220 87472
12497 823480
32865 3871770
32917 2546557
32879 1851016
4320 88495
7906 368367
222 95260
11982 176340
32929 3576244
221 114195
12505 455067
28880 101158
32933 830497
32880 529193
32897 7479369
7908 167695
32915 2969221
32978 1958545
32868 1977183
12507 266142
32873 1602221
32983 1501984
11983 142167
3783 669219
28882 73833
32875 5779639
4322 76105
32853 5518234
12499 856424
32911 10813969
3785 247765
224 105318
16590 186991
32876 3579331
32843 6019810
32909 2978399
7909 181532
7910 125629
32877 2637023
32889 3531746
12509 160530
32938 2382680
28881 215694
32927 1637356
28883 118066
4321 218187
8420 243149
225 132633
12500 990063
12506 570955
16593 115223
8421 273879
32892 784963
28885 104614
28886 105676
11984 114506
12503 975775
32864 6573896
3787 432635
32868 3614041
16592 301309
16591 320380
12502 1062462
3786 504309
32888 2157275
8414 882893
32886 1433214
16595 124042
7911 343144
12512 304626
16596 133557
228 168721
28884 393634
8416 691030
3788 414487
12510 482458
12511 403239
8419 651758
32842 8075160
12466 6057669
32899 4485296
32903 12446320
7914 114487
12508 645178
16594 410797
32830 11823983
32823 10213463
32913 3203474
32932 1619378
32890 8845271
7912 360588
28887 125658
4324 384520
12514 201367
32848 9430762
7913 325744
12473 5399322
32864 9123771
7916 124749
8422 588668
32836 7364385
4325 263416
4326 171958
32856 4616433
3791 231308
32877 10217146
32830 9466048
229 139126
8423 450556
8418 891756
32869 6137846
8417 927535
32913 4602748
32894 3205447
11985 305014
8413 1302995
4323 538635
8424 308984
11986 77028
28888 308317
32863 9527933
7915 306699
32950 6619195
3797 128394
32948 6735048
4327 228898
32918 2829552
32973 3677137
28889 265095
16597 264201
32882 9946041
32873 4627985
32848 6806514
32957 5497492
32894 1523734
3793 390913
32919 2822896
11988 85512
32886 3764600
32866 8195243
3795 377180
12515 250972
230 160882
12518 156554
32859 4227266
32941 1384100
32916 4670599
12513 843163
3789 761617
32934 3730738
32890 3035011
12516 322432
28890 465026
3796 431468
12517 254688
4328 454436
32861 4203177
32874 3888433
3790 788252
11989 67915
32871 6142276
7917 226106
32860 10125720
32924 5705666
16598 209528
231 365832
3799 300026
226 1070722
227 994876
4334 81142
28891 265629
12519 153343
7918 73956
32935 3619507
16599 92677
12475 6005307
32939 1792260
8425 757290
11990 226164
3792 879759
32879 4609131
32896 1459858
12521 194434
32876 3927522
32897 812706
4329 747950
8427 321170
28892 228682
11987 635542
32865 13463986
8431 81727
32912 4118422
32872 3165452
4332 434884
11992 66586
4335 237655
8428 372310
3800 424666
3794 975382
4331 521667
32942 1338818
8426 575669
32854 11058338
12520 393451
28894 76279
3780 2455894
8429 395871
28895 90613
28893 209500
32855 6891677
233 251354
32887 5245183
11991 205829
32958 454780
32825 13418625
32834 10239071
8433 225461
4330 688049
16600 120159
8430 432512
234 142798
32953 921347
11993 115785
32858 14735262
28897 61227
32889 10137645
28896 154339
12522 327316
32948 1667575
11994 106395
7919 98452
32923 6381466
7920 96024
3802 462674
28898 88593
16601 84210
232 549199
32880 6681245
11995 68448
3806 114148
8434 114304
32897 3608152
3801 715588
16602 38831
32814 14996394
32833 12633112
3805 260278
32846 9069856
32856 9063867
32896 8434121
28899 64944
11996 62239
28900 65847
32884 3217574
28902 58216
28901 69459
16603 58630
16604 69189
32831 15727107
3779 3202126
235 63006
32883 10515554
3803 631958
4336 817526
32916 4969284
3804 487147
12523 614805
32949 1723387
32953 1239280
11997 14075
32885 10847805
32844 8521823
12524 362379
32878 6204939
32927 5908848
32944 3200988
32907 2494297
32903 1656443
32916 1646883
11999 14057
28903 16231
11998 57230
32923 4678042
32937 2480039
32885 2133549
32914 2103102
32944 2115552
12000 11339
8435 491247
8432 939708
32997 1287716
32958 826973
28904 2665
12525 496671
32878 4729174
12001 4311
3778 3848332
3810 128784
16605 10802
7921 31576
7922 14135
32876 9326426
3808 465490
12002 11299
32970 5732329
32889 4742810
32940 4428505
32985 3293562
32937 2567112
32947 805172
12003 17649
3809 303749
28905 48638
3807 748657
4337 104757
3813 139117
32893 3342981
32909 2917515
12526 411398
32955 1781233
223 2743848
7923 47400
32888 1349825
32913 881392
236 74090
32807 14260997
28906 25850
237 29235
8437 656389
4338 108739
32922 5199622
4339 79890
32913 2593297
32938 2565376
32943 1745573
4340 92070
32963 874059
32920 416011
32951 419289
7924 41185
8376 9403463
238 72024
3812 405323
28907 61675
8440 107076
32889 4542504
32890 3757510
3816 205258
240 57003
239 74025
3781 3758518
16606 76574
16607 79586
32846 8767916
32857 10070929
32846 9212889
3811 665180
32864 7138493
7925 61590
32883 7119999
3814 359828
12004 78519
12528 105302
4342 171616
4341 280101
32934 3842146
32899 3108242
28908 68752
4343 148511
32906 2648261
3817 122619
7926 71980
16609 84202
16608 95782
12527 199661
8438 464890
4344 194528
4345 122408
16610 64906
32901 6941559
28909 65630
32873 6011732
32923 5285845
32891 3842697
241 72158
242 60211
32901 2254514
32911 870895
8441 263192
8442 123143
32886 11206449
16060 35086
32902 8562841
32910 5953982
243 14583
4346 114484
32948 2678041
32949 2644480
3815 553119
16611 10288
32905 1796351
32965 882584
32835 16316267
32892 9818970
32915 8890626
32909 7806485
7927 27667
7928 17518
16061 14574
8443 21580
8379 9591417
3819 96560
7929 5445
28910 2644
3818 194787
4348 161131
32917 6360673
3820 56661
32893 3890748
244 7356
32927 1750553
32906 1740008
7930 20596
32910 9708079
32870 6713617
8444 153153
16612 2804
16062 13900
8436 1554076
28911 4277
32854 11243282
3821 27019
4350 94705
8447 66766
16613 10316
32898 3881156
7931 19838
28912 2612
7932 6333
7933 9219
4349 230166
32918 898353
32869 14380901
12005 15209
28913 30083
32858 9144285
8446 208436
32898 8052074
32927 5769764
32920 6456040
12006 41129
245 56794
32951 3582188
32945 3532431
3784 4175654
16063 24990
32921 2696354
12529 17791
7934 35905
8449 45621
32869 15735080
28914 13490
4347 705232
28915 24721
8450 76210
12007 14854
3822 68248
7935 38024
246 35465
32967 1435119
3823 86093
4352 410637
4351 436998
7936 15882
32887 10879639
16614 21152
247 32392
8451 87157
28916 37595
16615 32876
32865 6615424
12008 28069
16064 26097
4355 52269
248 38976
32956 2814738
32968 1470150
16616 40995
33012 907119
33016 417652
32854 9565539
16617 18288
32935 4794845
32900 4053264
32995 3642094
16618 16176
32998 2746551
32962 2336917
32958 1445879
16619 22859
32924 926613
16065 22355
28917 28030
16066 33692
32884 7652942
4354 278520
3824 89760
32882 6310018
3825 41370
4333 3275430
4357 137454
16067 16888
4358 70208
12009 22715
32963 975954
8448 574987
16620 12317
32912 10191993
32981 6317532
32945 4533798
32900 3655456
32904 3627059
32913 3251087
4356 442056
32982 958720
12010 38874
32927 978833
32966 489462
16068 25816
32853 12769449
32945 10753291
3826 23934
16069 16296
8439 1944272
12011 8231
32881 4885474
32908 4881486
28918 19252
4360 98034
32892 2346673
12012 16308
16621 23866
4353 803474
16622 10595
4364 30694
32840 11028941
3827 35664
32907 9270904
32967 8115456
32924 7102793
12013 30952
32887 7104465
3828 59406
32891 6419040
32893 5664912
32943 4925238
32993 4911174
16623 22179
4363 135646
4359 373648
12014 40343
32961 2882723
32918 1938509
249 11990
32925 1403636
32992 507294
28919 8075
32883 13774075
32856 10146371
8453 14752
32883 7850484
32908 4193140
12015 10485
33003 2885441
8452 187924
33005 2391584
32937 474169
32993 435697
250 23418
16624 19013
7937 47550
4361 452059
4366 115816
28920 54307
28921 37548
32922 1986326
28922 17470
12016 13586
32953 10554721
7938 46959
16070 36821
32864 7666081
7939 32841
32917 7304941
3798 4340350
8454 32527
32902 4666092
32956 4195259
32905 4182501
12017 10308
4365 332728
16071 12196
7940 9915
32970 2392794
16625 14516
3830 21049
33026 451121
7941 26218
16072 20714
16073 13787
3829 90341
32894 9804951
32897 9529249
251 28658
32936 5488125
3831 13464
32929 3427120
252 20204
32905 1498496
32930 1496508
32980 953376
32936 453042
32872 12704388
16626 5041
32875 8081682
8455 49141
32891 6609118
12018 25924
16074 13341
7942 13729
32918 3432734
32973 2502653
16075 5159
4367 462929
16627 19533
16076 14275
32918 10773096
7943 17457
32937 7799031
32877 6270028
12019 9169
32916 3807706
28923 29233
3832 44484
16077 35290
32933 1033976
16078 33595
4372 150224
16628 27042
32824 15641462
32933 6394534
32946 6344942
32896 5932104
7944 6425
3833 9593
253 16706
32917 3823820
16629 8033
33006 2959244
32975 2531999
32927 2019972
32936 1449705
7945 4735
32821 15482686
4373 194667
32954 11126436
32914 9766426
32886 8486488
32920 8190622
32990 6025080
32904 5615471
32896 5607483
12020 7774
16079 6299
32972 2956794
4362 1234349
12021 5032
4371 429528
4375 60418
32938 1979786
16080 9773
32863 13431445
32858 12818008
16630 34800
32882 9548036
28924 12109
4369 671879
28925 12518
16081 30124
254 13376
32890 3949446
16082 8998
32914 3416274
32974 3020252
32920 2967957
12022 3023
32909 10706586
16083 12867
8456 49246
32926 7576788
7946 24986
32952 5308728
12023 42526
32911 4461208
28926 49495
32965 3922757
32923 3064345
12530 44167
16084 56340
8457 62038
7947 35617
16631 43717
32884 10286510
7948 61337
3834 47716
32933 9061992
32878 6907283
255 47510
32892 7279445
4376 164493
32903 6127425
12024 47593
12489 8511368
33004 4028821
7949 46975
8458 149645
32921 2992260
3835 30116
32929 2093358
4377 186754
32935 2089006
16086 33751
32945 1530323
16085 45747
7950 23366
16632 19675
32860 17868279
